(222,405)
(453,270)
(41,274)
(497,111)
(167,233)
(27,200)
(52,316)
(162,469)
(417,357)
(244,13)
(50,211)
(396,286)
(195,153)
(464,245)
(198,243)
(217,459)
(61,224)
(463,491)
(150,284)
(304,259)
(462,376)
(496,334)
(38,172)
(301,455)
(105,308)
(396,39)
(234,355)
(297,257)
(485,246)
(173,206)
(222,401)
(369,117)
(285,104)
(285,205)
(273,33)
(208,403)
(128,331)
(79,246)
(98,291)
(10,495)
(478,424)
(224,282)
(349,64)
(153,383)
(455,433)
(218,481)
(401,85)
(479,117)
(321,334)
(363,166)
(63,59)
(497,164)
(420,369)
(410,80)
(491,474)
(322,416)
(242,206)
(395,245)
(321,460)
(184,97)
(326,116)
(177,402)
(182,230)
(46,294)
(172,408)
(412,327)
(383,283)
(76,91)
(309,199)
(395,495)
(298,269)
(234,330)
(405,61)
(123,29)
(355,380)
(17,322)
(205,414)
(129,279)
(228,352)
(499,208)
(474,103)
(94,170)
(336,117)
(157,436)
(42,415)
(416,331)
(141,239)
(468,104)
(62,268)
(298,435)
(74,171)
(447,207)
(220,259)
(239,494)
(353,317)
(76,484)
(308,238)
(33,127)
(83,460)
(396,37)
(450,446)
(488,7)
(415,498)
(28,226)
(148,81)
(85,413)
(417,143)
(351,55)
(460,376)
(242,106)
(452,224)
(414,85)
(376,369)
(167,73)
(422,205)
(139,354)
(257,187)
(104,11)
(429,257)
(424,220)
(444,103)
(214,329)
(384,107)
(238,58)
(276,2)
(452,112)
(447,259)
(477,46)
(415,373)
(383,75)
(462,216)
(224,99)
(99,296)
(426,363)
(138,55)
(280,30)
(125,151)
(94,388)
(220,110)
(25,221)
(85,371)
(307,53)
(351,254)
(391,157)
(123,294)
(211,457)
(476,103)
(252,103)
(490,386)
(191,178)
(24,222)
(365,230)
(90,48)
(342,198)
(312,67)
(203,196)
(396,164)
(164,28)
(144,448)
(496,321)
(394,422)
(174,223)
(41,401)
(13,297)
(355,279)
(376,252)
(224,98)
(281,199)
(72,240)
(212,385)
(59,347)
(355,102)
(270,384)
(444,479)
(480,240)
(50,69)
(399,72)
(332,327)
(456,61)
(18,466)
(57,247)
(263,76)
(53,310)
(316,97)
(44,341)
(204,134)
(6,411)
(145,12)
(205,72)
(306,429)
(78,228)
(35,439)
(350,171)
(466,476)
(94,307)
(321,235)
(433,475)
(164,62)
(277,241)
(209,241)
(360,12)
(309,475)
(320,489)
(178,230)
(421,309)
(211,136)
(238,257)
(211,391)
(180,18)
(367,116)
(190,152)
(204,429)
(355,60)
(258,384)
(463,61)
(33,435)
(182,204)
(33,52)
(64,433)
(193,444)
(230,415)
(395,22)
(233,211)
(96,165)
(170,491)
(344,434)
(422,165)
(308,474)
(211,28)
(212,324)
